projectid,is_exciting
00a256b925bebd93171f2fea0a2c434c,0.03669654267938237
00a261b7ef1ca37cc98dbe15a32236b9,0.14591080608887
00a312eaafe6c57121af32a1fe67ae3e,0.017097875248846737
00a36e38191c0d6af204002ac82f5f35,0.12193982551985497
00a5622c97d2133a059e6194144ac620,0.05104279961935203
00a63dcf3e1f8e6f6d49e4f632b76898,0.04715111364196239
00a876d7fe9f544978d7ec155fb8e239,0.04084254390236244
00a879f46dc24234aac4a21ddec88ba4,0.06868688247530819
00a93a45c4efd81e6489580b1afd54c6,0.04861228565134118
00a9a866495eac89ba855cae28b611eb,0.041072473407419915
00ab8fdfe56fec25f23fd9849da6e8af,0.11630333731304138
00ae3d4a560ef42a379c074689434135,0.01901294391532693
00af2c21fc757e92856767ea181b8a7e,0.013270460445081428
00afc7ff85d2b4f6a4b76d3c44506e6e,0.02069668629009699
00b0bddd019927df54764aa1f6455a1d,0.040003082510186666
00b0ef885edba724b084f9e7f25de510,0.08941769863286798
00b55092c02e5247aa576472137d2e5e,0.023431282704348872
00b5f65b1c64e6dcc12a3620643d71e7,0.04615498709115148
00b95baacc1a507b1af55834b3add7a2,0.11320745516930465
00ba3dc0cf128a931e15edf1bea25c0d,0.052362914749376835
00bacb8ee983afa4336ce1781d7ff73f,0.027391895232690495
00bbf906608d5e93965885b93b1b94d3,0.054426383967800133
00bc2e78c523d2d4016ab951f7ad0024,0.1976972636098436
00be0de64c9ffb911b392ca2d8733128,0.040245624201311905
00c0a7f022760ecfcee158072ac6fcc2,0.07615286908100906
00c1e7d9a453398296356c0d1b860a44,0.06329376438419562
00c2a74236f8c7e898664427f294f575,0.07333473413347305
00c56fa0e16f2374bd1aed4995b490ee,0.020911747392010967
00c61b19cfe1a5255838a48f199101e8,0.07342476713534807
00c70c6223c1106eca03acea679c54fa,0.09594496553384341
00cb0ac0e435fe2b081ed9f48a9f6efb,0.13916961252998147
00cb2d012b3d3b174bdeda83ba241ad4,0.0378133353169709
00cc6d98d50586f09f151fe24ee22fc9,0.03252495564267016
00ccf24f9be47ab08cfa49b833897fd4,0.05668655675366172
00cdef4f67f1cf9d620c4f306aef83a2,0.07651980805722061
00cf061b29387d25b8cbae5795c4edc0,0.03186495434361991
00d1276b5e45bd8a079d682f47dca068,0.19446951769644946
00d29b62ea793a6bc09bf1abb726c3f1,0.07298060215119581
00d401e266a7a94c8f144511af52c8e6,0.05298784437078392
00da9e95222d9a0d7998d78fc6b6e80a,0.02086785284295033
00db4c192d3d9e0a54e2cc6e51c578fa,0.017506810210544645
00dc23bb02fc807d2734013a763dd71f,0.09517763628065934
00dd17ff5f91047f3acb0bbf88373fd8,0.141531621314126
00df231ee5f437d4c3014a74ac2082c5,0.13251908438318616
00e1911f6fee468e126f21bec94dc432,0.026746423717897122
00e204eb2f32d1607abfc5de42b3e8ce,0.04674689444535068
00e261394b1444d4da2885457a438918,0.014896596563398229
00e374d76f0bf9b52a294c387f75bbfb,0.05896319948838622
00ecad5dbf2d5978e23de5bdf5fdcdf1,0.047200895902176854
00ecf9e19075ffa14f2025588a350b16,0.09102621368964624
00ed14e7b49eed6c05c6b464288e79fa,0.1103895219796307
00ef89d2e2b08e9faa0f07f7b4c8c92b,0.10938838428674895
00f06f4582afa212176744a0f0492008,0.035578810023516295
00f1994e22c3b02b120538d0efb64af2,0.1514143070605159
00f6d3196c436ea33b5b758c1b489140,0.011840201006052022
00f72740da58f01752d4125437b7e405,0.015345394210883575
00f83bb384f574d933c65b06ea75eef9,0.07247862935159541
00f8d97fc0c3c472f0e3494ee157788a,0.05020813467874183
00fbc61633153fa795a5e6e12e1d02fa,0.15103076675490235
00fc9cd4768cb83219713ed7abccc9ff,0.41219434663376764
00fce8c331c6bca60b9b60004f07b64e,0.04679459030424781
00fe1a3f80e8fb0fec49d3a73ad0f520,0.01832788810650647
00ff4c8cf6984962dde0bc0622736248,0.054694828294769876
00fff1ee11e57982e570cfc87e5f117e,0.06812674357492843
0100f5b774bb08e0927b1270faf2d0ee,0.06205623402252765
01010ced6c8f268d6a2f847d1a80c4f4,0.2843155871657762
01019a3a0cd35e3c9a86edb7db771b17,0.1389948670016094
01035afef9fc91de400b9ab4e45a83e6,0.10927426869332398
0107f1050832e08cd24c1d543bbee195,0.052667511885419106
010963ae8f22a8b7d801c2a66897f01f,0.038145538865024996
010b2aa4f86ca4f53506895b90f9c394,0.050125429065325265
010bee37ebd2b7fc9918513976e80aef,0.10333399792946857
010ee626ecb77f2872b58bd08c03a2a0,0.007540217920832255
010f9aa8ed8bc2f42847b662475b1a8a,0.08168830058663161
0111bf663d7b7f483d5783097b38ad4b,0.10598647232508594
0115470e35acfff5601c39b1d789e60c,0.03868289909281936
01164a8e9322e9006ba15fdda67ffae1,0.050177075818926525
01166a19c146cf7ae04af1c84537e6b4,0.08922210817071949
0116fcccc7ddde9fefbdbae9dbe6a0c3,0.027368353910634902
01179956c51531deeca9f150f4290e75,0.1965727077468526
01181e600a15b21a33169815d86f34f8,0.09596107014977992
0118e8be5eba053bd7fdef8c335a1768,0.05084266282526417
0119720fea595ef3af10f46b754f7f49,0.08217883588111316
011ae24c77f667b778182809e255d7a0,0.15963084029552202
011b66b7e0690df04cc861728e386f50,0.010838199188295343
011ba5d297d78a13a76c302178e06b58,0.10715207524480051
011bd6786505319dcbae260b321f4dbf,0.04574311300049766
011ec346f374bb6d1b8620d637bd2b3c,0.03004371616707925
0121b430a422cdcedd4707cf9ab4fa5b,0.022760645695982067
0123ef360d58687df11e69e158befe78,0.051468197496557386
01244d0db284f8a23ad0547e4c9db63c,0.10068879447171586
01257fcb754fde31a2251a4b81ca065b,0.01458854009345356
01271625a74ce1dbd8d1ebb62ecb59a4,0.01956566321472161
012a8fd291c0bce71093305341398529,0.03482443649634615
012ad5a107c87f77b5e3832f501ef82e,0.05560807566346118
012b9dd753ee7ed5568e0ff26bc69dc0,0.05248975692031291
012db9b9d2b9df5a367e9695c3eabe07,0.05286846329721319
012e408ed27ef27eab9a4547e35efed2,0.09336681292191229
012f2ba7112b33626b263fecb4b57bf3,0.01890241102129186
0133e5ddf82085ca81154892ce6f011a,0.10483327958565147
013726f0cc01adbc4a7495d1d328c9aa,0.033981667002846806
0138bd3eb04ea9290bcc6ad9858e14cb,0.022203800452090836
0138ca02bac0bf08e3215c4fbe055302,0.019999705916813233
013b2a8e2114f62da867df422999bd3e,0.07361256976587005
013ca5984e2a6d26bceb5c33b1592f72,0.04336748337395751
013d1b03246c758c75bdcef8b5b5285c,0.07953911443406275
013e12dbac5052d4aa5a11ce0f73921f,0.06942531445017766
0140e7ccf97fbb495070a8116bf08e5d,0.06554231042334047
0143c19424fe677336a232e5a76dca76,0.05387461126487034
01459f3bc18b9975b4ba6597fb0d389d,0.18977095505839903
0146f3ebaa22b741719c600e32f4f749,0.08121949968036155
0147be96d8d08a08a31a36c43888d8e2,0.04417804852458827
0148054013502b435247f2e8c32730fb,0.06119593623054769
014db7863830ae5e12a0576f0c466195,0.03972630150303751
01509737865f1e8dc1e1ffb682c0f13a,0.05572439930033124
0150aeb81c46fb735a85198beeefb286,0.17147926060271013
0150cc55d95e4371e89afe534f8a8297,0.07748049193457301
01524a1cdf3fb7e22ed816897c151ffc,0.06611815861856672
01526f9ddde900a04227030b19080fde,0.03587617221545888
0153c776ecfa766e465f16ad9e951297,0.06686784430133856
0154056805b74e25f414e5df43c9474a,0.13987831554901964
01550fa45518e1cbafd75f68bd415f56,0.036791331847942456
0155a9f0a952bd921810d48c9cb7c425,0.02342539617769961
0158bde77574b637117a4d1db5c08d21,0.026395647559774207
0159fa3fd349f511ffe62bdc54b86725,0.10300424016414003
015a9ed9b7270c6f2d6f79a264cf7b13,0.06878723129653552
015b7e239473b5d60a14e4a8b90469fa,0.06714747493648188
015bb02c4228efc94d646b27e91f96cb,0.091186676719156
015eabb6296c318a9f64f50b320249e5,0.04269196770793706
015efc6bf8377b1f75a5a6efed48ee2e,0.05142436605722707
015f36dac2844eba4bec233136a64969,0.13832134639220892
015ffb374d5c1cccf202cd5985e9d265,0.06438546863498887
0161751ae07dbb2000453f11b645aa8a,0.24024497101413544
0161a24b4e0f05aa0aa738dab7ff7ef0,0.10436474480324356
0162bf777ed55d47d534a18c14b099ca,0.04421813166836491
0164d8279639f42a2a0cbfd04eee01f0,0.04033979143833406
0164e9c8e80e0ee7023031ee6712e1e0,0.05171706110226442
016737d190946462f72b90a3adff1fc4,0.05737088242537001
016745f936fa12829b79213c1cc5eda0,0.04283363771490861
01680b98f739d6631577a1cbdf2e599c,0.04334810271774578
016b1c29a53fec00bbed4d2b9fe30ea2,0.053239314884398835
016c114889e66f446df7d6a496225204,0.0723346061889358
016defd2e5d93c8d57bb6a6bac16b93f,0.012340417935314305
016e693a23e7bde1c6861b2cc73f99b3,0.11066011849978438
016fcce7f89707d8880f78844b365e87,0.12188382460757653
016fdc6fca5b43bd40aa3c771ce484ae,0.02633148333644904
017109c2ee04c7ca0bb8d70703d27db7,0.14338756991803625
0172167b59426b043abe1f2c0d6b6bae,0.029128536284439004
0173acc5f7ebc6cf14fb247c3878feb2,0.03334360140185088
01744d97478e4ff9d442004ed8148483,0.13947385819548716
0174b183bbc6d7ea9031d83596896a39,0.055526125705216346
017559644a31a44e00485480669bf83a,0.11587367330284261
0177b6eb161401702130d7a0890aa379,0.057052695524007616
01788e9e47aaa4d39a550186b13a9e15,0.1075078280985786
01792dbd8e6ef87f528f83878918e6e4,0.0775213968446733
017ac4b8d1a3e92efd064bc0423b1f5a,0.34180242798776295
017b9aa5b3000eaa157853fa4af6d440,0.07942531436912162
017dc9ea33a03e4eb13bff67b5ff3516,0.03773740131284935
0180771ace6d42375e335263d91605b7,0.06611564952092683
0180fa1465ee42be7eb5ea8bd2e9f098,0.18775734267814784
018118a255d99f14bcfa1d7235acaccd,0.022867654409588267
01838c3d27c14412c3367795ec0fef42,0.07125503898677087
01868d99493af4517f735e3a89bbaa8f,0.06103231258464308
0187f306051a4996405776addab8d76d,0.09062253052937695
0188b7b45e9ee383d8021672c9be408e,0.06424085014489468
018a1882a370f021d020221ab0b0a9ba,0.15768803679258955
018a5373a480a2709ffa222088211466,0.02319174223189239
018bdd5d47e6003952a95cc712260ae4,0.22451616491833515
018c4105030b6c7999a68068c46982b4,0.16719388639481153
018f69fe5680b9164b2cb1040d712b0e,0.07380158911346768
018fcfce920fab59b4ca00ca720959db,0.09275979015842055
019434358a1c9de414fee29f17568a54,0.11381781778560185
0197694002df70cc71affd1e6c754cac,0.07646653343933674
019860e155640df80d8d0ff651a6edee,0.020367145323748188
01986d99685b1afaf6429e9319ca2b42,0.1038258340586805
019b44227df05f9486118d4bc1ff5b66,0.07010950406126011
019c747f6db8fc74fe5f3cab7cf3afe2,0.009870064933036963
019cc7088411014ce29892540530fd60,0.10819013133613001
019cdf26342d1a9bb40883c51d40b375,0.15567399333029033
019eadc536f48062da6a02e0b9bb6a02,0.07186961799019359
019ebc9aec75c187baf83609f3bd72a9,0.09207566155699955
019f637b13fb58a39c436f25b2b877c1,0.04866654537306016
01a4cd94c87797a01976d699eedc5bd0,0.10561569077208256
01a6a0f56730990fee5c2838e1bc0d16,0.046271756682067317
01a6cc58c548419c1fc2e388e441c186,0.009539371058677144
01a704b85f0e3a409dfcd1b1b4f48b5f,0.06393060699204126
01a770ddfebd3c1e6343013750aebfe0,0.046020721070426644
01a782309db88095f63e689dfa948342,0.0767339693296595
01a81c59b61a83fbdf2d62a34c771a1f,0.10222001991087008
01a84beb4b65edf90dbb8b105b42a4e6,0.04954996772598916
01a9d9d049b23e1634856664975cf431,0.03187510727473573
01aa4f9849beac245cb3c8aa8762d187,0.021824292514278407
01ab93bfa867dd0eb5a2b300ebbff02d,0.06277818914349247
01ad1feba5e2d603af14e215ab681937,0.022057926843705392
01b05831e9f6246aa88329e38515d675,0.03869399440320805
01b2880e1c5e5d38019b686460881515,0.026197678830504553
01b56796853068f5d72fa063ed024215,0.034182033011307233
01b6834aa87aabbdb6981c5dd206eaf5,0.03424027895438229
01baef7719fffbe32dce536dadb1a7a1,0.00934350489620176
01bb18fbb4a2647f267be84845a571a2,0.08579938864485961
01bd71b573a763e775d306e3b15112b6,0.09127509870384921
01bff6ed46dc4bde53590e8567274c69,0.0695268699684274
01c2f628ca32bec4c793846163559b04,0.06325152803182398
01c3ef1afe585d09b98b04d7e94474a4,0.06392739344548397
01c525e35a1defda72220968e95be453,0.12640131073495128
01c7ee1f0b7961294f89172296767676,0.03412676581394515
01ccd8626217cbe397939115934853e8,0.02307281612942088
01ced8d8258115d86a8f90b01068f489,0.06399697486005215
01d0f6ede1c53cf6fabae1985cc660d4,0.04256458874922048
01d12bd5aab53c2f8ff2f0f276e31b34,0.021407359356957943
01d143098b4882d0b0889023dc2cc815,0.027931482131125045
01d325936d30b681d15538105db26fad,0.15852835762155182
01d434417c3e8b57172f69f1fa3b0017,0.047869676694643135
01d76bed2186f8b1018ef751b7a0a4ae,0.10007130893396302
01da50dc54c6e7c4d268403a0ac0c154,0.012777350685145128
01dba6e26b97006770abcfde3e2f37d9,0.04321099653394019
01dd969ca10c91330096070ce550cc3c,0.08205223062941008
01deeb9849af8a93392941e9bd110d4d,0.08990591708515187
01e2d9cbe28d23a8bbf0a07df0c61106,0.10942779598088782
01e3dccbd105a641fe4e49e9a6d47d90,0.03007751662525922
01e8265e79228c020ad2b6567c0fb55e,0.026804427262167856
01ed5ab87ec1d39cd71454ff46849c0f,0.03542278011223317
01ee024c798917bc2ff8afd0aa5a42cd,0.02252643769335197
01ef3dd54b3d4418056e14d1fc370040,0.11348432141828073
01f003fc0929dfde4916d1af5cfb530e,0.05987495329392407
01f627b9cdca0d79eddf97a282ba144f,0.014925243797577861
01f8d6c54a11065b215c4d3b7622aa6b,0.03156846936723351
01f9cd1659f817cc1305af9d2ac7731d,0.04176563962950204
01fa1f0194c2fb48630d5d2a48282a93,0.038079652530657385
02010a40a233a09d1f66aef9252faaef,0.03001092659883742
0201806ea3d5ee3081a6caf91dbcff19,0.013311900767934651
02024609729e818e9dfcf52099aa0db1,0.011188621433745664
02032b3edec27eac6ac2ec7a002cfc41,0.03382286446175934
0203b9f6e475a98a07907fcbcf9dd476,0.05770694581224642
02049a77fa4026ca057a711ac54fe33a,0.20161342250157518
020535c05af655b4b375cb7e1067bcf6,0.07432607545323773
02055a94b07ef673ac919c7c555bc9c3,0.10257290517673384
0205802511e13362b94cdaab7324766d,0.10381360517712168
0205cbca1bca7af9bc30f0b46ef6d607,0.04990283090393056
0205e79d817647e7fe4c38489c49a186,0.07400332218909826
0207376252ef62822a23d5e5f453f205,0.009000368427147883
0208067ed864696358ef6f1f43c7441c,0.007370058091024324
0209200f920dd05646781b72843bc1f0,0.0979005690346916
020978f33fc7e204a3f7829617172b52,0.0439946405354957
02098b3b46492f67b51fe0408cc18a60,0.033243107746777995
020b3a762c61bbc059238ea1f97465bf,0.17753616207630282
020e0b32b8d1c6caa53294b9b663ea60,0.13789247025224372
0210cccc9a09bf61624596e7eceb2eac,0.018330325959092092
0211990d778c62cee0546110db75bd1d,0.04851780358890644
0211fdd18fa3be7b6e3d473af2e30dfb,0.05221134992861351
02126d956245ff1c28c97e4e15090688,0.13363707019690532
0212d30f82fa1902ef99196f0af4f7fc,0.12600737255568603
0213a6d3cfe87ef070a49249ffbacee3,0.07542607035203207
02148b9a7258ddd995ec11a7551f740e,0.005849054670985822
02163dd094e3b949c7b4fb463632311c,0.02766652336089237
0216478b9cf59852f87f7e99941a2be4,0.07996735976692192
0216b7f4a733f55b41f5279d3c44857c,0.10976196515027309
0216ff10a67c69f385add2f51895eccb,0.06533870912035175
0219c5c9ee70918e38022d4f9c4abda5,0.0376543964007412
021c27cbcb7c1cee1bbcc3adec971d5b,0.10344510748689323
021e4f8cab6435aacaf29968cc12a6f4,0.09775264299030556
021e7d78a759e513f4478770b47b0aa7,0.01920051401376776
021f31ced8c7a0dca8c31c1cb2858955,0.059911929493841734
021feb2060f0f9dcfcf9c0d68b517bf4,0.11424528164392284
022003501db699ffcd211e813a92f32a,0.10238992216584981
02201e051b3a1a9c9ec1f96804b8900c,0.05225397707766013
02207d559898a9a6716d511fa786f462,0.061427681442255404
022296f524ade27f6969ab05422ed029,0.06198988999052921
02237296027950e5d108526639519d53,0.0408983633004446
02251f6f4e594de8f2a2b4688a0c621e,0.043562065903076236
022534d4d0cf39982f5afb5df5293978,0.10181803404077831
0225c548bac8907e8d53ee6e423f9985,0.07382880717349241
022640bcbf865c1b4bf9109d4bd36697,0.09843663264166526
02282e0f793b26b98b6e3f5b30caf164,0.044959440219121516
0228ec051f070fb681448e8208c534d2,0.006612750168670529
022a1393c4ca4100e12d83fa9f1746c5,0.16342086742053574
022ca8ddfa2ff0aea764bddf9bd6e1c4,0.02376121184830799
022d625dc79a45c0694673a94c7e5e69,0.06180832088135608
022e9dc4bf0ac98a1d57e0eea0e404cf,0.15876618446572277
022ede83e65a7afb1432fa1552aadf96,0.04719372730261189
022f7c36280c494548305bbec8d3c08a,0.03613916864106291
022fbcee03959803e168ed5413987da9,0.043918745364414924
023138fe36cac75bbbfdc18b786dcf62,0.14851412086843804
02317743eefd56452dc3694265a3140d,0.029209200028514865
02318e841a0f8d001548ba027e913a18,0.0414846747351731
02327b806b9cca8882fade0cef6d413e,0.026858134388571802
0232debb3abc6a3e110824a61caf5c29,0.08244670591236886
023327de04ac35dfeeb68849583afe8a,0.014657980429209006
0233c44a6ffcc621097f9a68fc5f74ee,0.17899467018562626
0233d3cf1de8cf14c612aeaaa4a97c84,0.021185650542216605
0233e9fabfbb501c54a6302b17be8460,0.11730491141068067
023532e3abb667ebd880b954660feb40,0.0682454038595102
023594a5aea934cfdb35105f3278e4a7,0.04175962015189517
0235c059a355cc9ddf80639ff13efa87,0.06815833182495021
023ca0710e04ed01d767a02c9e872c3b,0.024515784102012463
023d8767e9df7396f4757c1ace00386a,0.0831555397600774
023de367236919c004a810e52ef46c5e,0.028349606158415447
023e34a9c8a392353420b2de8b4c5151,0.15483125350351815
023ed9d49c46200826cc2795674e4ee6,0.03798883499229761
023ede0e19d0ccd27e48a031fbcc1af8,0.04789117684538031
023f987c0a8b7cc8b822e0b330f8b057,0.021999652669520475
024153a002f8624e91b5883c32b42ba1,0.11532090111905516
02449f484e93cf44cfd3ba11c342a554,0.2717008144917263
024557bcd9e4031d7fe7471972a447d8,0.019132969998103155
02467e80d1b4374fae798ef8c1b8abc4,0.05575204482428692
02475ea2243137e5c233d90bc2f92ad3,0.092776859515635
0249698e8eafbc8518bf42fd4642c0a3,0.06720520889365185
02497dbdcd9f3e43fd305475dbc67bed,0.07331907778997848
024a63fb82a771b716cd262884aaa820,0.04036941938545698
024db3f3028f351f5942c46a485ec1cf,0.11622076056634417
024f5c271a03a38cdaa2cd95e5d88175,0.16870552241324507
02514117588682b03b25f96a6cc74a88,0.03652508330350554
025173110ac251d50844bd7ed97c3763,0.053538358860763066
0252e4719ee696d2c604fa8c63d4b648,0.014150519923354964
0253f7306e19565c4781d3b3f70d1705,0.09406756625230896
02541f650b64c978df8c2955a8648ae9,0.18427673740164482
02542d83fefd9a633bbfe1ca0386b89f,0.04779771973655551
0254bf7802ad137b38e36028d3a4aa74,0.11069147047950278
0256da28e57f38946b3b2def71631e63,0.04327780136946786
0258d22a80397df4e94806469ca874c3,0.09983975608547462
025a63071534ee3be8d06114ea459875,0.0775121577688198
025baac60beb791969462a6810254024,0.0594129083719458
025d868674d716549ec36fa2ec7d80a8,0.012340417935314305
026185376b4cae3df6f9a8fd29de4927,0.06467523766299886
026263fddc48900044852df639e780f6,0.029570271647507907
0263fc2daec714b3b7eeee4ce3f0db3b,0.09764610150383102
02647a7ceb1593874808a1a09e393aed,0.048729396908652876
02658c2cc8d732f3eccd0e98d41ffa8a,0.08731878067377966
02659d327a99366cdb428b070953b647,0.10129947954035307
0265f45d0286256fb1dce7fe21d83aa7,0.04469718460276715
0266b688a51fc9aa1fc9451825575334,0.03491631483235026
026767af94092470e0d29e0b9494f24a,0.12818431504505917
02698bd73ba67005d19b11662b9f593e,0.055320628632741425
026a7be4e2e7f5039575d878b45e68a0,0.20041321165344012
026b4ba1e91a907340e6e4edf276383d,0.043172717470579304
026bf321092f4f0882ae3f77f42bcf26,0.06555311364824595
0270ce0d4588e456d8c1feab6e01ce61,0.17278810563472052
027439ddd45b946e991986f094f32e9d,0.05182103197843022
02743a2c8a7b2f693b248c7f4812c85f,0.1076448316763634
0275ea38f506be3b42a96dbb233724cf,0.012890917616975877
02762e0e109b06b509e31894efa714b0,0.056008744796321265
02770d5a6caa1e4d08f3db9afcd09a9f,0.08256170285730173
027b7ba5cd6c49d3a6b302f67b468f5a,0.0958765212659063
027b93b8db21d28093acfc544c34c829,0.10147259199330515
027c5a8f6e1f7105093015f3c8310d95,0.049959003704380736
027f7372de0e3965f52769496999aaf0,0.03712729263050099
0280767aa8c193dadcc123fcd24c253a,0.032045505564566486
0281399316f301af4e76d82a3ef46435,0.04936898882770106
0281dc0c246da129e13a0c12de64819a,0.14513711544343716
028616a232971fe6687af066da11012d,0.04076846289007087
02867df60bf6be6001bfc89c7e57aeeb,0.013563392376193209
02888714f13839d692534a55b9aaf38c,0.1726321306310907
0288db2c8836f26d1e6ae06321455a03,0.1460114942814268
028983dcd487c391d8010440b30a2098,0.08054200649075127
028aec171dba2103c7be1b940d1bb265,0.09201229299594738
028af1237873da2d88654eb2c153fcab,0.0056090915700990765
028b0f633d45d991bf537bfb13eca180,0.025779870872432567
028b5fbfbf3f624cee613790432d8451,0.09520509882583633
028bf8def8398b0593146c83aca5cf74,0.184842265398612
0292e0f4ba51149d4a37fe06874ef52d,0.09263685515412345
029a595e78b4d82dabd81124ec0ae7a2,0.04457099205879914
029bcaff6e7280756932dc40dce80a66,0.11375168567484094
029d0b955c5ec2d19d3a252ba8ac91e6,0.009279926170012076
