short_description_proba,need_statement_proba,essay_proba
0.13357112357018283,0.11855568090090776,0.12759016296587272
0.11117216907644098,0.10572615841510585,0.05643806451833547
0.11753210951642186,0.08119850259427225,0.13474467005051433
0.12867587579469048,0.12147235685127951,0.09069905990490752
0.14132889125820527,0.11565052318903944,0.09959350939476781
0.0993446681202633,0.09235980570467987,0.18488560465515425
0.11572734392468001,0.11594131507666035,0.17118326269150166
0.109167729727436,0.07829728883439964,0.18223749511241785
0.10151729125556545,0.11854520181411302,0.10342771915282266
0.0824113803219374,0.10001534154053489,0.1487693892815691
0.14985671688206656,0.1054515602728009,0.12515947880146075
0.10420665752990445,0.13734810896669497,0.11125931391523795
0.16232470665779644,0.11391987223910044,0.16045140713940917
0.15086132388842394,0.1275049493035477,0.12549151984363052
0.1009216738916527,0.08180348773830601,0.10518920737464484
0.09880204494000232,0.11613758198312658,0.1424305455661622
0.1031989392600468,0.09519698041209189,0.11140582092806024
0.06983063210123425,0.09175843443306989,0.07063828145721625
0.12651947699311258,0.11160569498149388,0.06196519047548751
0.10711300814555505,0.12211225169161814,0.062190669458360756
0.09570560070835155,0.1015085612994936,0.08032405144932961
0.09155559246342276,0.09912936795977437,0.1991897109747498
0.11294189218021411,0.09292615679328503,0.0995574687036614
0.1327452029327379,0.07727479364925083,0.13619989448742215
0.10327664650664066,0.10509245735684672,0.11044841231211408
0.10158345183328576,0.08595076101423829,0.13841305213912672
0.13478519633432104,0.12767818199203707,0.11886131278910406
0.0897612088040254,0.14724073433939983,0.1371248480196387
0.10948171326318874,0.11137213815890747,0.17472529692242922
0.11614914041636061,0.12168971506599824,0.12737647279518244
0.16827321218658475,0.08474718052919769,0.0835985851332488
0.09914619549173231,0.0954694754158217,0.11419188580445369
0.10546902064660008,0.08981598075944396,0.09615706503469827
0.08011668388262518,0.11542813050706437,0.1272577187053542
0.08683837437017913,0.07730647814603633,0.09544718214337429
0.13494595259331157,0.10734584166172717,0.10781377947683352
0.09098132780886453,0.09861445814457036,0.1561022192416405
0.08817785316974901,0.07388401765565307,0.07692509607193364
0.09165558151325835,0.1172786337667095,0.11265597789638301
0.13444673344153066,0.12740489898911966,0.13585226432827133
0.08172870955229154,0.1252451213433152,0.0745633049781812
0.1508553406049024,0.10502612674954681,0.13522476281748091
0.11605667572988308,0.08092194672478593,0.09243455313512142
0.11044206739426381,0.09550937661078354,0.0660540931106645
0.07976170235873856,0.10726548896903432,0.16628927367974203
0.09636004530107502,0.11959305240585309,0.08487308091086904
0.13420128662147554,0.08269886668417487,0.09228638458034617
0.14289128137059776,0.07043088309749566,0.12330995532534285
0.09131770893334241,0.1408211498871982,0.05895895732778292
0.167527646531192,0.17398379490462723,0.07029476054693702
0.09814690772327903,0.10838945430348004,0.07073312057385452
0.11808777970012796,0.11242646930668246,0.06187353504988794
0.074217336448495,0.05537038406786113,0.08907778904287064
0.10680879876075527,0.15459741600378288,0.21819386499704493
0.14998791197936717,0.11889115018020772,0.06235162207567389
0.1225981993377376,0.08038123304866084,0.04122472467721909
0.098519674086354,0.0955085032080144,0.08605486594146002
0.13216417147142936,0.11904156303561084,0.2967340313038899
0.09105856174371899,0.0765789607081204,0.1002306864881515
0.10849325022259929,0.12056320508623537,0.07119120565348594
0.09544945024237651,0.09345815526877811,0.09169936910636207
0.08144504307417816,0.09367628761030058,0.05058533551147781
0.13396001524994602,0.10940863718734675,0.061890661479702944
0.09689442209341685,0.07040583862749182,0.05688176935334985
0.10840291429472292,0.1654091528115972,0.13243271688178473
0.1515056918676862,0.10446011711247434,0.10272624434141052
0.0886503976519416,0.11299019447656307,0.164299811857108
0.11853208612746899,0.09902861216618712,0.08311714149100664
0.10886936191993837,0.11941572919646468,0.14478764754897436
0.14195287945715923,0.06441564586746305,0.10919488326538405
0.10845579535372872,0.10240254598696684,0.05928929615597403
0.0775335056296882,0.10480293118540478,0.13202375740846112
0.10191720762900891,0.11645297685099974,0.07635731627008663
0.10632796504206574,0.13403887286753102,0.06259639670117867
0.09467063162917755,0.07423778153222847,0.18155493081746496
0.09490152780791626,0.12368836311090947,0.1269764344020458
0.1101615792396549,0.09208102699488933,0.11634385026329572
0.08410457377291587,0.11965606156026432,0.0727186675582057
0.09987880283780294,0.1201358286409588,0.08705281088438423
0.10627936162137637,0.11302645573097611,0.186133441102664
0.13375997870229242,0.11326264813608336,0.198602469043883
0.07547337816096415,0.10269021474539533,0.11038074612261915
0.12901729236942425,0.09011910168314227,0.08227304385127156
0.09491709898093598,0.09918715573148594,0.12494349489649366
0.1232852097517974,0.08224967049603137,0.17146667384844408
0.10721492378973167,0.08390599326216953,0.11447453599922111
0.10551315257496942,0.08511867657149412,0.1467824276107504
0.09781673590577628,0.11416153906076211,0.059351702050950354
0.09757536590643583,0.09289438096878537,0.15588822765924085
0.13094050277926664,0.15163161179074713,0.09821733283764428
0.12308290200504671,0.0881530459291152,0.10774587747695431
0.14277675325761338,0.10748922471543398,0.08367396356197955
0.09212259405137387,0.09889981457931925,0.06250361058592051
0.11233039550756131,0.10165722622634928,0.0370641253770586
0.23315806193201746,0.0928857248864197,0.4923174417597745
0.13766860626353278,0.18048103944857685,0.1034292865942112
0.1444582189885335,0.15992086448620688,0.11668090519038049
0.18171511926197492,0.14786267252747093,0.11161135409556419
0.1141299153445049,0.10402376277404084,0.11265200075662764
0.17119720233080746,0.10950031785940575,0.10076052298357424
0.11451868557807907,0.10550003835768079,0.121020851764731
0.10025987621980922,0.08440870529108892,0.1430908494105753
0.1405385470443031,0.09469974885598688,0.09589342452512266
0.14167333401389762,0.13775668034837657,0.10050364546762258
0.08763992820858581,0.11972199471427145,0.23932651182275638
0.10425495018264745,0.13598104758396837,0.05839535216243838
0.09596232126634162,0.09733210009379761,0.046100300067110175
0.09823964641982372,0.07423778153222847,0.0737636499709183
0.10245451278807345,0.07788600271948139,0.17155267428743276
0.1309121782066235,0.06832403122336754,0.06725305285775693
0.09730817061217151,0.11313054335348925,0.07677678440815758
0.09283306383314836,0.11067175433173333,0.11593610075217396
0.10624428158343979,0.12071283046266504,0.1708970344077872
0.11869389866539086,0.11024734246442641,0.1075495623920519
0.09659570922201872,0.09919355750240522,0.0503379931965331
0.13047056033182478,0.07664815404455881,0.12286191316592202
0.08134926500397466,0.09603032637407684,0.051824311105304256
0.09136636474616192,0.11039022626113389,0.09978852331982555
0.07214706583209392,0.08706851049648139,0.0924683075862753
0.15689228800550148,0.10994168007493704,0.13262402592303152
0.14046695219013877,0.07177332058639811,0.10329775910010251
0.08605890814454399,0.0624238304466431,0.12364336933844909
0.1339198543300615,0.10757722390636708,0.11504970102707983
0.06265691699196044,0.10147473233578243,0.12258440270104876
0.12163934565306687,0.14708748000461727,0.07473926654516315
0.08470629052232322,0.10642814708660328,0.08395406831216548
0.09508322586421106,0.0937651848513074,0.22745942115510434
0.10494487890591783,0.16687945499067441,0.06731650487809204
0.10035287963527949,0.1694068240132477,0.17805881268782012
0.18151060355003665,0.14885247933377435,0.15457976147040195
0.1104451708027889,0.15244225821127386,0.06577919330644476
0.11849228912457811,0.12709064323888994,0.06545523940984468
0.10483708908401701,0.07600195706762033,0.06947771285972343
0.10426236278227603,0.10637184060595585,0.1022775149511034
0.1034884421374653,0.09974150846550058,0.04770958559273159
0.13934684364277247,0.10148204355565152,0.1390732643097753
0.11971839766449882,0.0916984580609244,0.09610141760340653
0.13350094527337522,0.11665415114299825,0.20898751046161554
0.10035639897741724,0.11261488197243545,0.09134069374240772
0.12367199824509394,0.11505065590202045,0.10381191070563757
0.06807970093968471,0.10659122113051293,0.08690943861778379
0.1779785656603236,0.11279261719370814,0.08997594130723525
0.1322045007307835,0.07423778153222847,0.08423028656336302
0.13543426857196636,0.08201859495702349,0.11873750674679023
0.09000661001293965,0.16583051564748633,0.056080530496215024
0.17228375486489741,0.0768048410944638,0.1328544531152423
0.12992277313474473,0.095463764386774,0.1152241534537619
0.09155686154063626,0.10261711532036477,0.2617934554172008
0.11269636226235663,0.16028056578531877,0.21444768253913332
0.12686523972648,0.09105046254032552,0.05400994747048867
0.0859244784467627,0.1014420129512782,0.062460361938405734
0.12290208772301357,0.10757209551002553,0.06635950384057315
0.12905674180311216,0.13979406990717874,0.08222679608275753
0.08779548574124234,0.1271820523318181,0.08736365451081533
0.11563685722276641,0.06829744062787893,0.17359678908838425
0.09759084099200815,0.07423778153222847,0.08558513586709614
0.11169019914415448,0.11496147423382116,0.16702953699229722
0.09762307045548278,0.06082850463177957,0.0671043868285046
0.10758479007815346,0.1134416926190304,0.15941153266213934
0.07882246649657726,0.07891114642257374,0.09676739760784996
0.0994419692531268,0.10689549689641603,0.07497678262277163
0.12361919403714092,0.08195898067282648,0.09759695723972091
0.08107127988303181,0.10212342670236255,0.055844128370979504
0.08618178774310434,0.06462284311379161,0.11594663433365031
0.13498016213041003,0.09556684365059144,0.12454118287218749
0.15406807494626648,0.13863333476079637,0.15786080927147797
0.12460341128139828,0.08739285580157707,0.08109027273967251
0.11132992768472495,0.11369630909103123,0.07016807210160621
0.11656306999596372,0.08336045728817763,0.16522002256506588
0.15945383005427108,0.10799083709884916,0.1179196456791646
0.13775412896632225,0.14520276636494855,0.22781653039745575
0.1381272847963789,0.13105375569715078,0.07517450834751378
0.15842046644072924,0.12384190933374921,0.10625062516483266
0.16211379205742477,0.10681391791716703,0.20863969282966247
0.12187514347750872,0.13352716400535186,0.14086604957624352
0.14544430247194884,0.14578162418298035,0.12005843571289851
0.08762015904501495,0.07155204994098496,0.049443853691966536
0.10410102331684931,0.1101291784084016,0.11025787666312058
0.10209209036510179,0.06421575058241757,0.06967030359062877
0.08861992528814648,0.07459319555604729,0.1518722191192604
0.12560437168844577,0.14552411966047582,0.15488934099100957
0.0936476667093071,0.1032542700832034,0.07964252698578334
0.11040818511501087,0.10079092541576766,0.08069939790260763
0.1009900326037374,0.11151545343435994,0.08454732377060797
0.09681194584053979,0.09976861633570358,0.12178183223009552
0.12746284411921954,0.07423778153222847,0.05439077439958798
0.15786873170251212,0.090815982362156,0.08525382996220991
0.11183298712830002,0.11629411210232819,0.14555391283509134
0.08578912448321532,0.07629738455343525,0.09267841388536342
0.13373338703103058,0.11804983661929935,0.10421074335318588
0.07528995625936692,0.09300481415806347,0.09559752097727148
0.08988672250375401,0.1464874186292822,0.10274973729779774
0.13284769317638107,0.1269477372932815,0.12488662894519105
0.14084635072758725,0.13024780733997035,0.24305207491029907
0.07900232327768109,0.10721525651061639,0.11534608275370802
0.12206692848688183,0.09635571486911242,0.046847381384750884
0.09433400571609538,0.0866260234843281,0.06608658637411864
0.13671453404224437,0.05160463668177246,0.09971428952717469
0.10147084306708054,0.1085084116316583,0.08476191261459048
0.09317094276495964,0.08934143061330467,0.10972882595003083
0.10228960297816565,0.08644659489848916,0.06631817778823186
0.13862591431526952,0.10147047325824916,0.08253708841610831
0.15253634867076746,0.14209722919974815,0.1092915066801751
0.09632248613805804,0.08587234802422583,0.11767331352388764
0.08547404275250482,0.08075196772358957,0.07955165733459581
0.14661974155235213,0.09376401442279862,0.07300143811995075
0.10399202181965878,0.07175681385942098,0.10451470200824077
0.11218962117902047,0.10732774300526644,0.19103657137739585
0.08307564263131116,0.1782057384368052,0.054875475666944305
0.12017064883239968,0.0924254381709336,0.11255337889682704
0.0960739156437205,0.09636873868829345,0.06888506184228138
0.11979483353350434,0.09990157192327734,0.13216169883982776
0.1081023778886321,0.0734430163394201,0.173943203284213
0.10469560372555022,0.1109639383535748,0.14289734631420617
0.08138594154682541,0.0742763226482119,0.06387601350237335
0.09888920140763043,0.1673798458568934,0.1387226619297157
0.10427778420968388,0.11344263359280243,0.11580022710388867
0.1306221360427397,0.08348823633688784,0.13691367213252484
0.08351778064422946,0.08825248349714708,0.1342868445520737
0.09442452908597923,0.14955360151749963,0.10504765942622225
0.1362157916371583,0.0883094765303673,0.11800295368872427
0.13777146275237637,0.13542790442109204,0.07426627065640863
0.12199901562472158,0.08982276514350991,0.13202407453934498
0.13603742937687033,0.08230829102232974,0.16537507813273333
0.17802591128907566,0.1041607226679882,0.10907541511051395
0.1595635537281226,0.048994183616477956,0.06099335521843273
0.1334494604795304,0.10337177479525826,0.21889273574292198
0.1013051482552397,0.11010329143867097,0.10984729981250987
0.10634788031762131,0.0947177876265711,0.06344049683362851
0.12351165699349184,0.10575177256588837,0.10223175751960745
0.11786216992190233,0.09572748908047496,0.0928456739969141
0.08966685159047082,0.10530050627568913,0.16617548882856722
0.12091944229421143,0.06344063064780846,0.0731676424321824
0.1460892016015717,0.09499564513923706,0.09603194615148665
0.13086794619519532,0.08946583719456865,0.0506843382708488
0.1462053665582978,0.07746948122932765,0.14717886855583245
0.13209828684289404,0.18308185785637177,0.071825623267137
0.10768357922528203,0.1440217741589333,0.05810646711350887
0.13260200371325137,0.0881530459291152,0.10257831474268421
0.06996132126847826,0.11096035811915926,0.0908469612258938
0.13650022579486948,0.09943901043548622,0.08650461748114173
0.11345230861001841,0.07030567854562689,0.10246637677559957
0.09754554370866332,0.07423778153222847,0.06739223566722603
0.12669766041116762,0.10398455679596386,0.10501221125262064
0.09892834578981292,0.10180242879903435,0.12766827381485377
0.11635753503322152,0.1377540106057615,0.19969033703902594
0.10711228817763341,0.0761534996873626,0.06862370027343138
0.1252364529575435,0.08564018183775343,0.03245361065460152
0.09846215210378514,0.12964153877512744,0.07619679137994095
0.16271991575686506,0.0918118665508547,0.08199833406877577
0.08408624054663515,0.08969972874116003,0.038626566672884756
0.17559648643332365,0.08151640548488666,0.23504882589125572
0.09960795798456595,0.0917550656414039,0.07843862133596646
0.14981073941236037,0.13833333682598234,0.1403516492007538
0.1277343772012387,0.12069476303224246,0.1732750201712499
0.11596183099813606,0.1183229347842767,0.21514300981958082
0.13102171460756862,0.07833297472338226,0.21755491335137744
0.11194040395272488,0.06468320745645083,0.045217353640567566
0.10692678882053847,0.1261345128580191,0.09602911229027049
0.12480631862257731,0.10102549066244818,0.08440954138014346
0.1745567579910745,0.08154392006543996,0.14356474099956734
0.09982783758442253,0.09715773857253612,0.07246553233011997
0.18166537379137782,0.15255190754784953,0.12021070566310257
0.0953315074701536,0.09302700869610933,0.04672995318046823
0.10624490620118748,0.13474560053036008,0.02722500854439972
0.10549188414027588,0.14186966350001634,0.12707743963051993
0.09034207670998208,0.10168539166288454,0.05841388313218238
0.11403722200119966,0.06588750980841285,0.1531554151469145
0.1136870544393228,0.12424966506468306,0.12957888424851996
0.12242190992069396,0.13953222872296867,0.13200734265641317
0.14339970751495745,0.13127201812087905,0.1276575451718907
0.142728286273698,0.10743835253667001,0.08749417094784291
0.12731469997972722,0.09047540013656413,0.08794715585224497
0.13209596276136168,0.13850604400864286,0.28877049044057623
0.0933199887099404,0.16517894909232758,0.08887460182434252
0.1004224817012646,0.13519628706046607,0.056672499247832624
0.1152501897026195,0.1309687754334852,0.05009035576972596
0.09772876758403724,0.09217592495855434,0.13934233293888454
0.10037157138132298,0.10274907885231548,0.06570222180981276
0.10456081277754505,0.09457570461426083,0.055235544824178515
0.08675078401669838,0.12430365244441514,0.07860792800804743
0.14376796196031738,0.09817541376038944,0.06182666360119103
0.13098269438296545,0.12576430486612705,0.1874144107699278
0.12588338683205788,0.09238705913317931,0.1971077536227102
0.10933526460388893,0.1808633702444107,0.24584118727130008
0.12261307916085096,0.11994716097878981,0.09837674708537789
0.08661056803714651,0.12450202595949826,0.08345771197530924
0.12474031130124089,0.09455716157789401,0.12346901158789854
0.13384629652592003,0.1308986127804816,0.19481417988951824
0.13502193074855193,0.0851124324505864,0.10973853371342059
0.12823307564099762,0.0875836086974514,0.0904881723368975
0.09223954420670162,0.1133761352019852,0.1059204691952149
0.09836521967944478,0.12101025346030653,0.09657555576851647
0.08087573095585132,0.08240606203017092,0.03638587234200835
0.14045809212591495,0.0628623414858566,0.0893615234631895
0.12141236431590777,0.11097511570637907,0.1338565925804158
0.07219878840291373,0.10461416387661193,0.04658457073645405
0.10794968065756104,0.0953644126093453,0.14227771228478575
0.08593727148818538,0.10738911358148362,0.05815250130023952
0.10503580688023989,0.09226962460055889,0.07916280683689086
0.09308950344981574,0.09467177221357455,0.05009838798711925
0.08291161392747184,0.09868000915720686,0.15984978550413817
0.14096542171433746,0.09237145933849489,0.17018733437109815
0.0873388631924993,0.10052625919074065,0.11136237293251208
0.13279970256488835,0.10212846010698187,0.08373058142213916
0.08477491384872211,0.10493795778778635,0.12906739574736636
0.17398383408418167,0.09800613508653482,0.11038064163599742
0.1255201057565504,0.12362908519654622,0.11030913002137509
0.117225615148094,0.13227616407439624,0.07016465376786735
0.08351733696797616,0.05233434710385717,0.07906275873803725
0.13054447168261826,0.10114881541486194,0.08152086488253148
0.12934843057150117,0.09910244609177693,0.20659724087977951
0.09479705145423159,0.09068841877078715,0.12672552911297652
0.11402315287417265,0.09835291229794846,0.27354860250233054
0.12684701646393504,0.0909391432117057,0.11952516881771745
0.092707769413049,0.08705567476926704,0.11992935347395166
0.1387130260757293,0.07423778153222847,0.09357471405138626
0.1242450983070283,0.09987855994648727,0.09581656354268757
0.11471487089925719,0.09108881971391058,0.07637685383600151
0.11848718856597988,0.07628305337290782,0.14848318819855016
0.15088375024700754,0.14898108176406072,0.19092046850283828
0.10171062678979359,0.08616653420363934,0.16507181418535702
0.13384720292958133,0.14310036066171278,0.13797102036430117
0.11549881524656486,0.10992514131681129,0.2639951287544284
0.12001061889997587,0.10015584323315843,0.09480798160979287
0.111935307670977,0.11402793186611097,0.08966423017023625
0.12787872829503613,0.0874402166980901,0.07678774175026935
0.11552934542158605,0.14995487152663697,0.10716002611344239
0.12514467824081946,0.08804393585227305,0.08964367971568242
0.13210020021585123,0.09693459454256736,0.07420713663210854
0.10786433158002008,0.08913504971851453,0.16868820641490948
0.13373582875033713,0.08155256415611324,0.12279490633810712
0.09777652017062739,0.09418215913422233,0.046197238547199496
0.09518716824619565,0.14063108440102678,0.19993160289588993
0.11532138671259591,0.08009082547594623,0.07980388951707813
0.10986581560125526,0.11739632114454687,0.14804154673173422
0.20298370565783946,0.11709157410217544,0.07551516501108643
0.08303265317548379,0.06961331626604596,0.07908014429847116
0.14299456674391503,0.10910979885522534,0.17166797999551092
0.08789780528482578,0.07852938316023537,0.037528399202037516
0.07859696387481477,0.09976956828239722,0.04006381370615932
0.08924017728377788,0.08690546105426872,0.05949691288807943
0.12678840598761743,0.14909438258664176,0.09973576092112472
0.10453493368544836,0.08913259078056675,0.12021223882100297
0.10444058391612666,0.14509523705679905,0.12105637479878716
0.10482389147849473,0.06689467882755698,0.14064406686849593
0.16490954289100876,0.12567475826332658,0.0988745088276818
0.1057180026275835,0.13262265199473383,0.19661866510584666
0.10272187110440932,0.07839742483035789,0.17633229552984084
0.08387235747489317,0.08243335232538794,0.11286172286208626
0.100462041805046,0.12116528093665342,0.09116142506386594
0.13073782369236486,0.09240350454352175,0.10945357662833458
0.08875264225844978,0.11513863447442031,0.05952741800120798
0.12367372674513528,0.11828923409883912,0.07481322377762852
0.1114508726542759,0.10371077280841962,0.2417945713504111
0.0881758017225264,0.0716559025573328,0.045138177386536256
0.07388224680261685,0.13584442128154606,0.11754124026731279
0.14760003689167905,0.12564707556871113,0.05192000382064167
0.08895677170633375,0.07188333036961468,0.09942941253127868
0.06951745132828539,0.06763055963069818,0.09573640723298574
0.12560437168844577,0.09925699596620052,0.0848890150417389
0.14321818765138702,0.10250281271864524,0.11970125859430193
0.14358127348683786,0.05788789098148652,0.08908247678426692
0.06501108051645718,0.10427912494192937,0.12715644620822905
0.12584880302136045,0.054464352437570994,0.09117257073301963
0.11766101642667642,0.10272705528990779,0.09869839632994098
0.11334043839933512,0.10524280483050906,0.13624934084877935
0.17971791760555775,0.08374732515955857,0.18801013866257935
0.13347179185590793,0.11482222797622794,0.17730292881932574
0.09764282643409296,0.11531511364584644,0.14456640443859908
0.0756982271749964,0.11545362790784916,0.09011187855664779
0.11925402071589472,0.13496687810487504,0.1843410030305198
0.0834226696264766,0.08967416319853115,0.06051046914897976
0.10623322980414265,0.12779848731992305,0.1397675765308608
0.11244526276621132,0.08813284956277323,0.10733261403570357
0.10133692297561588,0.11817700564566987,0.12446500115862168
0.09680322485200417,0.11351835600127122,0.051311270257821374
0.09614258034585896,0.06468320745645083,0.12886763649023422
0.10622323594168827,0.08806462324284345,0.10652958382670163
0.13074002293696027,0.12408516610393014,0.131222674434876
0.1558046746608595,0.11632956197687248,0.19429803424178935
0.11756041174018712,0.12585378380713308,0.13859815708665793
0.07461855521534892,0.08272424088187579,0.09933001609205311
0.11151531684776003,0.09978018466508602,0.11981682534412902
0.14199530888270845,0.10203189729141147,0.07547750802972733
0.12360759341099174,0.15902118618622663,0.12989739485167742
0.15254175516584115,0.15227433050336597,0.1514163140413114
0.10282986682247966,0.10114533605104202,0.09974748837278831
0.13225547854112535,0.09958275585265991,0.09659290867547381
0.14102878974521368,0.13960348611777876,0.11408075070333883
0.07991431773889209,0.08013921510071483,0.09556018658807998
0.11269328733141598,0.08678857141217358,0.04845494289716505
0.1509560909079491,0.14739926338917744,0.16924044751174502
0.15430878743583434,0.11122568386156112,0.13928132492039652
0.07874960713688911,0.05720220882162784,0.05847062712900193
0.08602646806411382,0.08348999341939199,0.10090621336146424
0.15468073654397593,0.10774360048349506,0.06762518037466665
0.13493793903999649,0.07948786126294169,0.0789336031610548
0.08992135795249068,0.11105648779802871,0.1296573236244629
0.11002923906291273,0.1240180361738316,0.1562704833767625
0.07363661941793177,0.10077744726524827,0.10214584725606783
0.10185814378828748,0.07086881366650596,0.17208585869788257
0.09867071509786134,0.12577914397246742,0.07447830890522257
0.15278543253482496,0.11253233908055861,0.07573843268484566
0.08635412047917415,0.07751019631592967,0.1057221938479501
0.11335665503200208,0.12913762066874548,0.12943275328190906
0.09903751172533923,0.1408211498871982,0.06556654746186681
0.08715389089357757,0.09326383863461749,0.07496921643188822
0.09987880283780294,0.06789544820141521,0.056183990884789155
0.13632780745041864,0.12812613188814767,0.10815146518179485
0.09975754399196347,0.08505029049049986,0.16640283672312164
0.10613385095329857,0.07423778153222847,0.11906680015710104
0.11031289100868014,0.07873162656780508,0.0458720013077438
0.12763954924814128,0.06837821376745004,0.10890215157755173
0.09457891736064941,0.09754913450613914,0.0950220908062545
0.1555953965019549,0.10368283843737114,0.0604358112377275
0.11552641751915492,0.11613138062072202,0.14970828775791425
0.10969645738888595,0.09565565323678511,0.06947092027303013
0.10758022793169329,0.10884645319597754,0.1127528245681653
0.07492700093202308,0.06001601116416429,0.06914646961647446
0.1360074283553243,0.08153033094440237,0.07950435227197543
0.1584973918961906,0.09014526549357588,0.1731915219022741
0.09703455846729657,0.11465706111928073,0.060291943460346546
0.11709993927927498,0.10951165250094969,0.04211655333557778
0.09059679320431323,0.11200497994226322,0.03345404037303961
0.11380371493529974,0.09887554503821733,0.08153993584272758
0.11044913778818258,0.12744362062569142,0.12208013840465808
0.07781746614466033,0.10669279468600035,0.11423328878310286
0.11416473670089888,0.10213182520906071,0.1093538027209438
0.10617767759422615,0.08901980404656835,0.04735517092837189
0.13393156291895994,0.14409820474626242,0.21799632238672068
0.08708190637589072,0.06918509224798765,0.09073346472455843
0.12435755622146281,0.05672938667214549,0.11937175059039884
0.08874102040404713,0.09763283302542361,0.042310268580293874
0.1471028811318738,0.0881530459291152,0.09234249767835824
0.11726158904014175,0.09893535011629355,0.07911433732781736
0.09936780404047543,0.13037808254981928,0.11399283190757835
0.11663162646474758,0.11447309701735046,0.169397766668921
0.10764891478436076,0.11218567259310896,0.13987207677212696
0.1530617268428944,0.1520024156912673,0.17864215083020704
0.12923299828543605,0.14022825743011993,0.11446212262676443
0.14448108118044584,0.13580522878768736,0.1527490394578931
0.10733934547203733,0.12410682395094064,0.07606318676334016
0.13521340526149353,0.1377767167921674,0.06944599581943987
0.1315029749118046,0.09453985773035084,0.08857287304852146
0.10577580225961941,0.08894536964622167,0.1186875477586484
0.15230290673486627,0.10450140759026397,0.09976520577394991
0.12929630910454565,0.09400031484633749,0.11736698864754587
0.11320119776056561,0.12266314905727324,0.10904335921815779
0.09548837433932034,0.10066329812326656,0.09552725001899179
0.140963099351315,0.0821491446018263,0.12259497826282793
0.1091216713910386,0.08311280350820541,0.07203887315546026
0.12350878208700669,0.12494148863710101,0.10158010651743783
0.08795819413991163,0.11184860177252211,0.09517315840731712
0.14335376275609799,0.09008071805200744,0.13133856651516368
0.09272315951000776,0.10152700159559304,0.07488791405709644
0.10751888843650692,0.09074394475415694,0.10476643041020257
0.1110300503889026,0.1162322549824558,0.2342737141790842
